md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path
b8187ac1e3d5c7a7238056c87a3072a9,-1,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4587,httpwwwatlasdermatologicocombrimgimageId4587.jpg,data/images/val/b8187ac1e3d5c7a7238056c87a3072a9.jpg
8404fe3abbc70613cba2c6ededea22be,4,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4747,httpwwwatlasdermatologicocombrimgimageId4747.jpg,data/images/val/8404fe3abbc70613cba2c6ededea22be.jpg
064f39810e82e6097f9c187f003ede0a,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=556,httpwwwatlasdermatologicocombrimgimageId556.jpg,data/images/val/064f39810e82e6097f9c187f003ede0a.jpg
f03897a375e05e803e8935e818ce56fe,3,-1,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4084,httpwwwatlasdermatologicocombrimgimageId4084.jpg,data/images/val/f03897a375e05e803e8935e818ce56fe.jpg
6acc1c5c5c372df971b3c4f27ca1e944,6,5,dariers disease,genodermatoses,non-neoplastic,5 Potentially,http://atlasdermatologico.com.br/img?imageId=1285,httpwwwatlasdermatologicocombrimgimageId1285.jpg,data/images/val/6acc1c5c5c372df971b3c4f27ca1e944.jpg
e672dac0d8e357a7a6d9ee5e4fbedfd7,5,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6268,httpwwwatlasdermatologicocombrimgimageId6268.jpg,data/images/val/e672dac0d8e357a7a6d9ee5e4fbedfd7.jpg
7041356301085f432263b3323ff948ab,2,2,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7697,httpwwwatlasdermatologicocombrimgimageId7697.jpg,data/images/val/7041356301085f432263b3323ff948ab.jpg
8ba5d48405d01accc3a218693a049ae9,4,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4570,httpwwwatlasdermatologicocombrimgimageId4570.jpg,data/images/val/8ba5d48405d01accc3a218693a049ae9.jpg
5041af68a1e046acff0fc93da11de68f,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5975,httpwwwatlasdermatologicocombrimgimageId5975.jpg,data/images/val/5041af68a1e046acff0fc93da11de68f.jpg
d8bc984d67d39b8ed4254ba637d2499b,5,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4065,httpwwwatlasdermatologicocombrimgimageId4065.jpg,data/images/val/d8bc984d67d39b8ed4254ba637d2499b.jpg
e71b92af792b88267c31e05b1652ad5a,2,4,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4333,httpwwwatlasdermatologicocombrimgimageId4333.jpg,data/images/val/e71b92af792b88267c31e05b1652ad5a.jpg
d48d97b5af74d42eab864f6de23fcd69,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3769,httpwwwatlasdermatologicocombrimgimageId3769.jpg,data/images/val/d48d97b5af74d42eab864f6de23fcd69.jpg
3a94ec88b1b1ef09ff93f7d5f619d879,3,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=700,httpwwwatlasdermatologicocombrimgimageId700.jpg,data/images/val/3a94ec88b1b1ef09ff93f7d5f619d879.jpg
d1ea3ea5e8908baf46fc72644eda51c4,2,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=759,httpwwwatlasdermatologicocombrimgimageId759.jpg,data/images/val/d1ea3ea5e8908baf46fc72644eda51c4.jpg
a2314e281d529c2ca7e4058bdee394f8,2,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7935,httpwwwatlasdermatologicocombrimgimageId7935.jpg,data/images/val/a2314e281d529c2ca7e4058bdee394f8.jpg
f7fd8bb1170d3a631a88c63e71294322,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3851,httpwwwatlasdermatologicocombrimgimageId3851.jpg,data/images/val/f7fd8bb1170d3a631a88c63e71294322.jpg
b39420f9a0dbd6929409491301d5ec57,3,3,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3049,httpwwwatlasdermatologicocombrimgimageId3049.jpg,data/images/val/b39420f9a0dbd6929409491301d5ec57.jpg
205797f18bb80c35655fe1c16a97bf19,3,2,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6704,httpwwwatlasdermatologicocombrimgimageId6704.jpg,data/images/val/205797f18bb80c35655fe1c16a97bf19.jpg
4a23754af2cc0d04759cf9d0800f9420,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5806,httpwwwatlasdermatologicocombrimgimageId5806.jpg,data/images/val/4a23754af2cc0d04759cf9d0800f9420.jpg
1d1e43151f411b24f1d5886ffbb153ff,-1,-1,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6314,httpwwwatlasdermatologicocombrimgimageId6314.jpg,data/images/val/1d1e43151f411b24f1d5886ffbb153ff.jpg
38155b83e8253783b70a58452f7ea15e,-1,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7725,httpwwwatlasdermatologicocombrimgimageId7725.jpg,data/images/val/38155b83e8253783b70a58452f7ea15e.jpg
aa1d9c05c68d2b87378ceb39c9c83edd,4,4,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3045,httpwwwatlasdermatologicocombrimgimageId3045.jpg,data/images/val/aa1d9c05c68d2b87378ceb39c9c83edd.jpg
e3aef8f3e58d59d88c76bf49a6671f0e,2,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1901,httpwwwatlasdermatologicocombrimgimageId1901.jpg,data/images/val/e3aef8f3e58d59d88c76bf49a6671f0e.jpg
e51e86a528148d2b8c0ae4e24b1d8859,3,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5598,httpwwwatlasdermatologicocombrimgimageId5598.jpg,data/images/val/e51e86a528148d2b8c0ae4e24b1d8859.jpg
276d0f394aa36050bb8102f6f2882124,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5769,httpwwwatlasdermatologicocombrimgimageId5769.jpg,data/images/val/276d0f394aa36050bb8102f6f2882124.jpg
08b0eba886204474a543ce5a14309f7e,4,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6330,httpwwwatlasdermatologicocombrimgimageId6330.jpg,data/images/val/08b0eba886204474a543ce5a14309f7e.jpg
ceb4c9a1e0abc9440c01d820804ec451,4,5,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2429,httpwwwatlasdermatologicocombrimgimageId2429.jpg,data/images/val/ceb4c9a1e0abc9440c01d820804ec451.jpg
605a27c00bf1f951e25371e90d3a30bf,6,5,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7596,httpwwwatlasdermatologicocombrimgimageId7596.jpg,data/images/val/605a27c00bf1f951e25371e90d3a30bf.jpg
cb80c7960ba8696748668a6c8da1d5c9,1,1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3736,httpwwwatlasdermatologicocombrimgimageId3736.jpg,data/images/val/cb80c7960ba8696748668a6c8da1d5c9.jpg
718c0e95d068f9ba941323dff275a93a,4,2,porokeratosis of mibelli,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6007,httpwwwatlasdermatologicocombrimgimageId6007.jpg,data/images/val/718c0e95d068f9ba941323dff275a93a.jpg
1ae57da4c77a28ed8c2fe982dbc9f0ef,4,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6250,httpwwwatlasdermatologicocombrimgimageId6250.jpg,data/images/val/1ae57da4c77a28ed8c2fe982dbc9f0ef.jpg
1ea3a50525669e266c9f09165c2807f4,3,3,syringoma,benign dermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7098,httpwwwatlasdermatologicocombrimgimageId7098.jpg,data/images/val/1ea3a50525669e266c9f09165c2807f4.jpg
d02980c6fb3e42de4262090c36ede101,2,2,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5610,httpwwwatlasdermatologicocombrimgimageId5610.jpg,data/images/val/d02980c6fb3e42de4262090c36ede101.jpg
f20ccf2ee75f8b3b2f51c4215cd45216,4,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6175,httpwwwatlasdermatologicocombrimgimageId6175.jpg,data/images/val/f20ccf2ee75f8b3b2f51c4215cd45216.jpg
eff97945f1197b87aed23d64f2772591,4,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2920,httpwwwatlasdermatologicocombrimgimageId2920.jpg,data/images/val/eff97945f1197b87aed23d64f2772591.jpg
af3817274649e2e31883bbc085510d69,6,5,factitial dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2044,httpwwwatlasdermatologicocombrimgimageId2044.jpg,data/images/val/af3817274649e2e31883bbc085510d69.jpg
94310bc21dd4bf7c4d570c487439f2d2,5,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1163,httpwwwatlasdermatologicocombrimgimageId1163.jpg,data/images/val/94310bc21dd4bf7c4d570c487439f2d2.jpg
4358c4f50f7c2101213335d8008aea4a,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3807,httpwwwatlasdermatologicocombrimgimageId3807.jpg,data/images/val/4358c4f50f7c2101213335d8008aea4a.jpg
555b7800ee8f26dcabbcc87e6451da5e,3,3,hidradenitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2655,httpwwwatlasdermatologicocombrimgimageId2655.jpg,data/images/val/555b7800ee8f26dcabbcc87e6451da5e.jpg
ec640f145013a981dedb5421557ef86f,4,4,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4535,httpwwwatlasdermatologicocombrimgimageId4535.jpg,data/images/val/ec640f145013a981dedb5421557ef86f.jpg
37c8b1a9a0d0f0419933113610dbd896,2,2,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7134,httpwwwatlasdermatologicocombrimgimageId7134.jpg,data/images/val/37c8b1a9a0d0f0419933113610dbd896.jpg
2a857aec1a57ee03ee99cfabfab2253a,2,4,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7600,httpwwwatlasdermatologicocombrimgimageId7600.jpg,data/images/val/2a857aec1a57ee03ee99cfabfab2253a.jpg
928acc72cfabb633673da774224fd031,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5764,httpwwwatlasdermatologicocombrimgimageId5764.jpg,data/images/val/928acc72cfabb633673da774224fd031.jpg
396efa2c526a4c0a189a7b385781e6f1,3,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6908,httpwwwatlasdermatologicocombrimgimageId6908.jpg,data/images/val/396efa2c526a4c0a189a7b385781e6f1.jpg
b332d2c1ac1eec2093ec4ba54bb2b63a,2,1,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5586,httpwwwatlasdermatologicocombrimgimageId5586.jpg,data/images/val/b332d2c1ac1eec2093ec4ba54bb2b63a.jpg
c2aa0fb23433fd3655c6b24cfc50f5a9,3,-1,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4073,httpwwwatlasdermatologicocombrimgimageId4073.jpg,data/images/val/c2aa0fb23433fd3655c6b24cfc50f5a9.jpg
3d921ce5a4bb73bebf7f3200257a74c4,3,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6817,httpwwwatlasdermatologicocombrimgimageId6817.jpg,data/images/val/3d921ce5a4bb73bebf7f3200257a74c4.jpg
28b6d5c8f25acf6ddf93bf72fe7844d0,3,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2952,httpwwwatlasdermatologicocombrimgimageId2952.jpg,data/images/val/28b6d5c8f25acf6ddf93bf72fe7844d0.jpg
3fb2b0295e4378c9fda9bdab2d9d1b01,5,4,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8903,httpwwwatlasdermatologicocombrimgimageId8903.jpg,data/images/val/3fb2b0295e4378c9fda9bdab2d9d1b01.jpg
be3f37f6ecf686e56b3df0b8b1b076ac,3,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2405,httpwwwatlasdermatologicocombrimgimageId2405.jpg,data/images/val/be3f37f6ecf686e56b3df0b8b1b076ac.jpg
9801efd6f87cd83b41a72ab83fa28846,1,4,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1485,httpwwwatlasdermatologicocombrimgimageId1485.jpg,data/images/val/9801efd6f87cd83b41a72ab83fa28846.jpg
f88c2940d13da00666ec177ee8828af0,3,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1325,httpwwwatlasdermatologicocombrimgimageId1325.jpg,data/images/val/f88c2940d13da00666ec177ee8828af0.jpg
63fa1657ec59b3543186533ea4b04c03,3,5,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5920,httpwwwatlasdermatologicocombrimgimageId5920.jpg,data/images/val/63fa1657ec59b3543186533ea4b04c03.jpg
670ca45dcfd987fbafd79d5f9268386d,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4809,httpwwwatlasdermatologicocombrimgimageId4809.jpg,data/images/val/670ca45dcfd987fbafd79d5f9268386d.jpg
3f3e70feb23464150551836dfe3d4f7c,4,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6245,httpwwwatlasdermatologicocombrimgimageId6245.jpg,data/images/val/3f3e70feb23464150551836dfe3d4f7c.jpg
6417a8e93ca607460af7631aaf20c3bb,4,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3900,httpwwwatlasdermatologicocombrimgimageId3900.jpg,data/images/val/6417a8e93ca607460af7631aaf20c3bb.jpg
bd65806b6a90d0648cee71904fad90f7,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5706,httpwwwatlasdermatologicocombrimgimageId5706.jpg,data/images/val/bd65806b6a90d0648cee71904fad90f7.jpg
41d9d3b83c4dd7972097cdd9b61f867c,3,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=94,httpwwwatlasdermatologicocombrimgimageId94.jpg,data/images/val/41d9d3b83c4dd7972097cdd9b61f867c.jpg
21f3a55da05068bc0ec141642d7bb9eb,4,4,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3692,httpwwwatlasdermatologicocombrimgimageId3692.jpg,data/images/val/21f3a55da05068bc0ec141642d7bb9eb.jpg
3215945e9c3140f4641417261191977f,2,-1,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=767,httpwwwatlasdermatologicocombrimgimageId767.jpg,data/images/val/3215945e9c3140f4641417261191977f.jpg
95c69b2c01eb5ec0148071da935b3ba8,5,5,stasis edema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6864,httpwwwatlasdermatologicocombrimgimageId6864.jpg,data/images/val/95c69b2c01eb5ec0148071da935b3ba8.jpg
4abb58edf1576fd9007b80b56a0d78ed,3,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6132,httpwwwatlasdermatologicocombrimgimageId6132.jpg,data/images/val/4abb58edf1576fd9007b80b56a0d78ed.jpg
bc4ba4440156f7d6ae89b644186c4b75,6,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8429,httpwwwatlasdermatologicocombrimgimageId8429.jpg,data/images/val/bc4ba4440156f7d6ae89b644186c4b75.jpg
